mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,std_mfcc1,std_mfcc2,std_mfcc3,std_mfcc4,std_mfcc5,std_mfcc6,std_mfcc7,std_mfcc8,std_mfcc9,std_mfcc10,std_mfcc11,std_mfcc12,std_mfcc13,std_mfcc14,std_mfcc15,std_mfcc16,std_mfcc17,std_mfcc18,std_mfcc19,std_mfcc20,rms_mfcc1,rms_mfcc2,rms_mfcc3,rms_mfcc4,rms_mfcc5,rms_mfcc6,rms_mfcc7,rms_mfcc8,rms_mfcc9,rms_mfcc10,rms_mfcc11,rms_mfcc12,rms_mfcc13,rms_mfcc14,rms_mfcc15,rms_mfcc16,rms_mfcc17,rms_mfcc18,rms_mfcc19,rms_mfcc20,skew_mfcc1,skew_mfcc2,skew_mfcc3,skew_mfcc4,skew_mfcc5,skew_mfcc6,skew_mfcc7,skew_mfcc8,skew_mfcc9,skew_mfcc10,skew_mfcc11,skew_mfcc12,skew_mfcc13,skew_mfcc14,skew_mfcc15,skew_mfcc16,skew_mfcc17,skew_mfcc18,skew_mfcc19,skew_mfcc20,kurtosis_mfcc1,kurtosis_mfcc2,kurtosis_mfcc3,kurtosis_mfcc4,kurtosis_mfcc5,kurtosis_mfcc6,kurtosis_mfcc7,kurtosis_mfcc8,kurtosis_mfcc9,kurtosis_mfcc10,kurtosis_mfcc11,kurtosis_mfcc12,kurtosis_mfcc13,kurtosis_mfcc14,kurtosis_mfcc15,kurtosis_mfcc16,kurtosis_mfcc17,kurtosis_mfcc18,kurtosis_mfcc19,kurtosis_mfcc20,avg_peak_to_peak_1st_MFCC,RMS_1st_MFCC,Spectral_Centroid_1st_MFCC,Range_Val_1st_MFCC,Max_Val_1st_MFCC,Min_Val_1st_MFCC,avg_peak_to_peak_2nd_MFCC,RMS_2nd_MFCC,Spectral_Centroid_2nd_MFCC,Range_Val_2nd_MFCC,Max_Val_2nd_MFCC,Min_Val_2nd_MFCC,Max_Delta_Change_1st_MFCC,Max_Delta_Change_2nd_MFCC,Sum_Abs_Diff_Moving_Avg_1st_MFCC,Sum_Abs_Diff_Moving_Avg_2nd_MFCC,Filename
-273.7871635624444,201.35646696973066,-62.71363430209122,-12.37564559533023,44.06129132458563,-9.085805653679284,-17.985152856113583,5.606873693022278,-1.7568560744603088,-7.646543144843743,-4.142893768652846,-0.2614673330239038,-3.0652069124881205,-3.913708545935552,-3.5542441203673296,-2.9412227861074705,-2.2529780777835113,-2.2662441562490625,-3.4693339669132603,-5.127534351867768,45.7372062569047,18.16256574135871,24.346436181326812,14.105940097895171,15.17224714407169,13.52731323855407,10.541311103833932,10.025595932530884,7.917815095424019,8.224753714843809,8.433250909059467,8.159245502384715,9.077776780863664,9.65205845092487,8.54507006877663,8.531825760838492,8.428106885959366,7.596031879663925,7.025588601204263,7.0575018664103775,277.581164648748,202.173948828333,67.27368640194955,18.76523780682311,46.60036991903387,16.29540020467097,20.84670149077746,11.486931984297856,8.110384648812444,11.230146737055303,9.39591877750627,8.163433856804613,9.581311220263771,10.415341901377946,9.254775726481325,9.02456881467614,8.724041259653049,7.926888600996212,7.835507218256479,8.723528020472564,-0.11222853698950996,-0.5994753774030017,0.2765413974115839,0.2958757819312956,-0.2590037260489774,-0.054994033011739864,0.26994068492572776,-0.16842407973788232,-0.13796847070010163,0.09252933287494158,-0.03600973134557085,0.1849489716141168,0.45232527995451105,0.5745890158903116,0.050299407178543386,0.10560813141895295,0.2119012477198505,-0.31218447964145196,0.19593914698133078,0.5782375968591043,0.19406249833938238,1.3236514164253679,-0.24913353872011035,-0.35508332253362607,0.29119467868431315,-0.0073453074224869574,0.2109912661936879,-0.18717820549965003,0.25318266527338773,0.0626578211965354,0.029909097850271404,0.15190932384300337,0.9586052526492157,0.5624085143789075,0.036489407073999836,-0.15529905494738694,0.7681105905106689,0.522813510226797,0.4111239933618047,1.2008554085233731,62.80105137404581,277.581164648748,-4.321270865391246e-06,438.0094700000001,-144.36943,-582.3789,32.75920829770993,202.173948828333,-2.1105096227087916e-06,251.2797385,255.57121,4.2914715,4.628070436412146,3.183586894295515,29.30151622279888,12.083816078877843,100-MFCC.csv
-249.0004717099916,166.89116196946824,-64.62792756603706,33.45502838191996,8.120456112144248,-2.603316728861261,5.925979886828877,6.651478060815243,-2.1453116224963225,0.6490260723064426,1.0405316507384146,1.6464979343288573,-9.019208935719485,-4.492607296792367,-0.9556459133464258,-9.290628750917193,1.3443336467693512,-4.568869891121462,-9.240071530448693,-3.2459400001499414,74.47247703214622,29.637271344378878,25.268936180195485,18.200966046665663,15.803863962419694,11.80748047153909,12.979871326424059,10.605574030016824,9.74372900653421,12.413254565667147,12.043857385146579,11.041542436967472,9.461384989773151,9.479803300043496,9.50687370005801,9.16960353764699,8.935320112784552,9.473901382279106,10.300919351238191,9.323015927932536,259.8987971251538,169.50229436871828,69.39227735965814,38.085615251259185,17.76805908398351,12.091065010020658,14.268647352486704,12.518800297938848,9.977104635634227,12.430210125118151,12.088722299314275,11.163629106840782,13.07149324870219,10.490480967558522,9.55478449053407,13.053635954208213,9.03588282747006,10.518050174968085,13.837913909564616,9.871917365793598,-2.3515833811318747,-3.493827398346904,1.106414248521915,-0.008779268916353304,-0.03837631632051392,-0.13962390087066587,-0.11516327215833345,0.07087387638806841,-0.011402987054318551,0.17578407493793932,-0.17519430645731324,0.20809007933963822,-0.04785129451341067,0.07805721742487093,0.026475632763726872,0.01219012869156407,-0.09814444133471532,-0.1942320433293496,0.2610664010261953,0.3989758580228645,9.112765116261786,17.190996775248824,1.6183567929291547,-0.3544581842933594,-0.32117662870323294,0.023409353960508916,-0.23470899005560986,-0.11886447371251219,0.21359710607088944,-0.11674441890864262,-0.16122858334671886,-0.1706936783768378,0.27981017805285724,0.6182347226094711,0.38305343431713634,0.5112690642349742,0.78124029800943,0.24838592312791263,0.02183224003426254,0.35043605782896536,135.93269619663866,259.8987971251538,4.003298526452617e-18,523.7018899999999,-84.56001,-608.2619,47.20448357815126,169.50229436871828,-3.271438581599266e-17,236.30643,236.30643,0.0,9.72065954693535,4.285366133781136,34.698014550713694,13.17068621940879,101-MFCC.csv
-299.2428211585138,168.27462727572114,-62.39687787967242,25.63880503189453,22.69674467279852,-17.575042735020347,10.652851297873454,-4.769844582274425,-10.945855840376943,-3.8025810008731247,-8.213813889782543,-3.411625874633868,-9.693541512976841,-10.088471588722234,-3.955745905727806,-7.061202920451665,-1.6047991306823821,1.3249884574258857,-3.8096309648408684,-3.56515870165413,46.81533550887978,29.333667002017393,31.513677888478938,25.61135715962869,16.712933543576046,15.247848954723496,12.78518916682796,11.74483690304781,11.3712422534107,11.405616504453024,11.815781055109001,11.326352312198267,10.825217457068993,10.848242560946039,12.663302572631185,14.299911410437073,14.408731287944379,13.919573472554298,14.727420689540383,14.214078299649673,302.88271930520443,170.81221913132597,69.90337805277767,36.23934241982827,28.18624427578455,23.267553048910276,16.64164363295222,12.676458938451479,15.783437853144253,12.02279959555396,14.390254360443302,11.829008741585675,14.531004096642345,14.814237262092734,13.26676892527679,15.948293107105334,14.497824580881995,13.982493342396024,15.212173028695686,14.654363803200463,-1.4704842575841675,-0.15151128779702022,0.6595093548187911,-0.3522723779265898,-0.2362405286531822,0.3020610348009834,-0.2078917087301456,-0.08908463462836827,-0.07927166836836265,-0.16965051096991485,-0.09204131328164783,0.01107263920702426,0.08842935363089885,0.7083346926563326,0.8106136425098953,0.8469301029801676,0.763815492058634,0.7105621355098084,0.7529775940659834,0.42447802183003025,4.708723931280051,2.133676312585564,0.18769506324240304,-0.0278270303662298,0.15112158380300356,0.23849805965388837,0.21039400300636668,0.11227046975466815,0.0632064119204725,0.387706118871443,0.2619014908556747,0.12751303076000164,0.4924340947228494,1.8738132489365515,1.561774881628586,1.188001465210312,0.9556153089580266,0.8174556231531058,1.103732976535075,0.7922060336878554,82.74676695024077,302.88271930520443,-2.454142898798852e-18,418.82952000000006,-181.93658,-600.7661,55.32580206752809,170.81221913132597,1.738128355721094e-18,273.22908959999995,272.21725,-1.0118396,7.071798130981022,4.99766918382037,24.535541491494254,17.788206949458004,102-MFCC.csv
-192.36825298963183,111.91119736655881,-9.713345551362853,43.87446231667148,-5.843024114544606,25.60470780741252,-4.930209536021363,11.694620034503563,2.1192455465625315,9.522237785404151,-2.650884407002355,6.812910372395721,0.4977926489260157,-0.20802765996337105,4.0569761778186155,0.19070228970527886,2.8845182931214812,-0.9339502990694563,4.374451036465803,-0.8135781208925247,113.37725733373844,42.15041816450835,31.795642892206363,25.0123684365427,22.771099122989128,18.475896479833594,16.954493151774393,12.163709280414992,11.302487909128253,11.265882386730702,11.148553457053643,10.278806970082949,8.243484873718028,8.507692623307845,7.863851551604497,7.918217076489159,7.269013993271401,7.453936469442826,8.142597928429726,8.69755797613322,223.2934106479717,119.58584300601723,33.246232699794625,50.50333670543346,23.508804437319775,31.574670427994956,17.656777851653477,16.873646944566133,11.499453666266735,14.751037875126876,11.45938184738038,12.331651165619427,8.25850109793192,8.510235559606828,8.848684474714881,7.92051317994632,7.820422636771488,7.512218850088282,9.243252830822318,8.735526550070901,-0.884976281951073,-1.1622014466006452,0.5729690111767307,-0.3593122910326296,0.32161309107451985,-0.7532221901466948,0.08637542443278837,-0.1462555008829649,0.013370456262515974,-0.35549939797747837,-0.07357055298599259,-0.02410043784553944,0.053325248568697164,-0.08513250560129483,-0.04404412215258565,-0.007435565401725712,-0.16286054571275496,0.18306193984008726,0.2728893884853522,1.0410519558677533,0.19884888287041003,1.717954388810437,0.23328124267284478,1.1818638591800914,0.06341676194011736,1.6898392946085377,0.003813833483060858,0.1819885052577872,0.23602108894782736,0.2946096444674091,0.05356757211244112,0.4466958263822174,0.24939292946350156,0.46937018396890773,0.3319616115537687,0.28466420648580604,0.27674848162761423,0.28465169401934176,0.355350335626488,2.760930634247094,214.77292916863317,223.2934106479717,3.2051752026150115e-18,526.116562,29.350542,-496.76602,90.3848435605291,119.58584300601723,-5.537520617352394e-18,314.39065,205.90707,-108.48358,18.81750799747539,8.206608726813638,54.58367104191076,24.503534122284286,103-MFCC.csv
-179.18079559943556,139.63015580015764,-17.536616011085115,41.19750925439066,-3.889618198008999,9.178953237455831,-10.614070255517593,11.215174801685146,-9.411103099471923,-3.67183581009011,-2.4097403207973733,-3.8944889660396975,-2.443553124060256,-0.4565926787262447,-2.6668365350122394,-6.024030318345458,-1.8722998838957234,-3.8701534197918854,-1.5095239612459403,-2.3296057103638934,63.096498396828366,31.398633522024088,22.45312460342124,18.98259384700288,17.376363396916076,17.760503433727152,16.17778531641054,12.785923229337037,10.544924037278792,10.96798715440298,8.661667438783274,8.937546781466539,9.48532516995537,9.598447050900225,9.326168511728802,10.618602498781259,11.718611742654815,10.290846183700067,9.424118427758613,9.86993564914872,189.96559062521735,143.11692630792024,28.48992287769497,45.36048542427512,17.806379043139785,19.992215103755633,19.348881754068675,17.007644712271418,14.133799365381911,11.566292423910477,8.990624629788245,9.749194160416945,9.795016357816536,9.609300841538973,9.699970938803782,12.20834388045606,11.867239275851954,10.994526032044359,9.54424804424084,10.141138618720131,-1.9610532050356344,-1.5177227311714399,0.05941037697920844,-0.009269103035694577,-0.10020633555922207,0.23173170621990305,-0.30203232722853457,0.11764122115805038,-0.4055101806871056,0.17656810979977378,-0.1539395446784795,-0.05596538333513872,0.007175245744467347,0.2976395422274622,0.241143646259508,0.6321766026852459,0.8493727532227069,0.3451208014406991,-0.03260177371344059,0.5617561654540613,9.269313688904223,4.098050421108005,-0.18562585349464777,0.056330198025573264,-0.2616301347089549,-0.19683049819724152,-0.45691451027733443,-0.19530116143628584,0.43158259623069073,0.6159043491295018,0.4445196784606593,0.2607499531492534,0.249734561919436,0.7415795030282366,0.5125787465273492,1.0941693957672936,1.5438738761266046,0.8292890845267555,0.7344751776086733,1.034064387616608,140.00541138235295,189.96559062521735,-9.528783108686698e-18,505.4091712,-2.3464088,-507.75558,77.18653367234415,143.11692630792024,-4.5117683069563704e-18,206.419,206.419,0.0,12.05966038774018,7.371269689593192,35.48180658283427,19.69019256520364,104-MFCC.csv
-321.7890586724449,176.8662992620874,-24.181390978098023,7.840323937278693,26.07642835597142,-5.311937099720008,2.2269317262202453,-4.194395892970654,-12.839254773303034,-1.972495035676562,-4.237933522373834,-12.219895949277877,-10.071523721927171,-5.097301734321642,-3.7497506124885516,-1.8997971311968218,1.9656697758427104,1.0553376354751303,0.7082667462380137,4.0736229983302135,43.92471372480441,26.79166773348973,26.74831056901374,18.66069713021178,14.960881010830152,15.340840459000235,13.923622563949321,12.522886833373013,10.731882389446291,10.609068065957706,11.931559660082813,10.49979907257287,10.634852223087202,12.554697925672953,14.769483822363092,16.870940880962497,17.741536931006287,15.40584383222105,14.492231893603341,16.458773702834957,324.7731188954902,178.88398831255964,36.05844960521809,20.24085711690489,30.063400945740128,16.234471403155705,14.100584747327503,13.206651791746319,16.733791045507054,10.790878643275175,12.661840168876536,16.111227066104554,14.647036283434424,13.550015681747944,15.238053748261404,16.977569771573176,17.850097768413526,15.441948118927016,14.509528835968466,16.95540138521222,-2.1854739925822537,-2.4313564575802102,0.41535558991455257,0.7819432472546566,-0.2679211423122192,0.003945111296332844,0.18103278625827823,-0.43338218017121116,-0.16124106238776112,-0.03727252514881005,-0.11059768143463006,-0.113209915272477,0.3981560251703651,0.6161501243139856,0.8117612861264144,0.7371848837197381,0.7779921753135743,0.6994081120967871,0.1798110331401371,-0.2538520431956439,9.157316538152493,12.798993624519968,-0.23461600377764213,1.2034101389784517,-0.13647701348127583,-0.3712613465599732,0.21722421710110096,0.21895224943398484,-0.25294776588798307,-0.01804587760589671,-0.266449395972852,-0.37401907271485113,1.1200429050879404,1.1430340342098493,0.6619248851394071,0.15588453298338933,0.45512404592135924,0.669106298146867,0.6255679909664487,0.2607428405256971,74.24861611713665,324.7731188954902,4.12007825529293e-18,377.03801,-200.07704,-577.11505,47.086045472039046,178.88398831255964,0.0,237.24057,237.24057,0.0,6.114872949801373,4.389820016469484,20.943434493261105,15.621975162702448,105-MFCC.csv
-224.38594550471737,154.50863481401186,-19.566465093683334,30.07587063241454,-9.324554616051532,6.658399064830956,-7.981512074692322,8.8147749955754,-6.0164669595540845,-8.407490756466139,-3.4798821676235683,-8.413814017199156,-6.916310597452079,-8.435210185083248,-0.26922845517641514,-3.6056006144231483,-1.309153220123687,-2.203427828885226,1.6646551375057295,1.6030846612157315,64.35422009356951,29.61307760485163,21.662101784053153,18.92316986285208,19.866063446393984,14.21509612063461,12.007651257382769,9.416892710047295,9.28227835410891,10.29896603601583,8.970066962080145,8.426631241297375,8.505368007234715,9.395531535436213,9.115393501972187,9.210323528066636,10.195381837167892,11.895372564732419,12.876892592714343,10.386573959800613,233.4320418963463,157.32085874835747,29.19063565537769,35.53370726445649,21.945564372872237,15.69723656652415,14.418329435735103,12.898764535224418,11.061580633822851,13.294908883895037,9.621417837551087,11.90799648945304,10.96251053449527,12.626511145201928,9.119368544854048,9.890925906222654,10.279090084215293,12.097726342205572,12.984045577982455,10.509557509878015,-1.3695207471398523,-1.747439436502379,0.5378818353495444,0.2591576332272876,-0.18364315510999857,1.0970103658260535,-0.3806169624380461,-0.030041482944282293,-0.05129781020681132,-0.08563262735101942,-0.1318474873822715,0.04760707690036422,0.06162116421818347,0.7151850924812156,0.8180160218778568,0.39291349744010257,0.7294827046627653,0.7402771242041445,0.8433966868041524,0.47474375407711483,4.795779881473085,5.781465853252996,0.2746305294776561,-0.18614850005358585,-0.35896160459660065,3.2457803583391804,-0.03485661852734312,-0.16438573262509237,0.09829290360199572,-0.002335629910977133,-0.004984476737617705,-0.011143318192613272,0.31996118359788417,2.356051018251505,2.085217875710332,0.6377473244725378,0.6884619369804441,0.5892168018519066,0.6414178214629018,0.25711336023555553,115.57130961027569,233.4320418963463,-4.10707916109457e-06,488.70374,-54.07,-542.77374,51.74600761323308,157.32085874835747,-4.919461649966655e-06,219.79504,219.79504,0.0,10.766448763338067,5.150702075559823,35.13268810654755,16.71408334818272,106-MFCC.csv
-235.69269012113867,129.0484230487255,2.7272091072786884,38.13747432924702,-2.542989673408516,13.581895118249424,-14.773740252173106,7.218298051778739,-16.439667773040124,-1.5510042305981138,-13.573368648497663,7.574417422100987,-5.587443163901134,3.8165991396427748,-8.305103560185074,-6.679323765005761,-12.710629458244604,-11.001516941583665,-2.940542922859791,-8.261320296529858,87.2545980875898,29.621248201066738,16.90346473479904,11.580142524302612,12.531836510151978,10.652389702817006,10.201001365403178,10.630047803494953,9.837711669379047,11.77077042910892,10.226964611915443,9.735707310797222,9.460576897225959,8.607658944689998,7.654028109768746,10.079778128416597,8.340597804757165,10.495431853239257,8.983310168100234,9.345951909268283,251.3253052598682,132.40435731633622,17.12205564631241,39.85682688194253,12.787248445081547,17.260975678790853,17.95337934472609,12.84919231192765,19.15837277478885,11.872516608458302,16.994915170173403,12.335144754956767,10.987358023571957,9.415849483760013,11.29419724684003,12.091951582597257,15.2028179284472,15.20485004207347,9.452335915395404,12.473821793348327,-1.3038945234447343,-1.5002080762817773,0.41488361916277955,-0.7077117915693375,0.14642450292836487,0.16590269854795087,0.15789969671566143,0.15498051179480452,-0.07509088294818227,-0.06637403633919647,-0.46323864132849035,0.0730441275057987,-0.1851441094184994,0.1394212634112303,-0.11110729642025997,0.17491566935562322,0.1034605154407299,0.2764004026161313,0.9037019762334408,0.38271611592602583,3.1266313403859867,4.72694302790803,0.9580404838432481,1.3432980346632117,-0.26590280536758204,0.06633983814041144,0.03759263896648024,-0.41025139824858803,-0.09049362073499934,-0.3367915693796548,0.22780770813130902,-0.29142638707777335,-0.06619322356558843,-0.10981269576466435,0.033017404137541284,0.19803201435657725,-0.06036322156009488,-0.0547766549426183,1.1832765294778103,0.15754130924446175,86.75745373766233,251.3253052598682,4.186156299220481e-18,531.7779929999999,-34.272007,-566.05,50.51920731542857,132.40435731633622,-3.849120229321104e-18,303.098896,198.5284,-104.570496,7.020675397334948,4.541289366243367,25.114591076767322,14.703608260745822,107-MFCC.csv
-195.49735555534954,118.35905310422837,6.240523838211472,37.029859813947,-1.967978098840037,21.487969674218018,-3.8674211138616355,8.024378750005289,-6.300256873166143,3.2847087031852276,-6.697221826681361,4.078170052725291,-7.58606061969398,-4.5298018459225755,-7.095686342362712,-4.750848673634279,-4.899154805420227,-2.6173294982659936,0.3029639467010687,-4.187817881099585,70.27071199755649,26.277844595411274,15.60862878875312,11.885642470174018,10.392001050474304,8.83519395431174,9.782857695448813,9.485251305575137,8.204895185758298,9.41303579233637,8.268286151644752,11.49551363457722,8.731879422091597,9.858427742780004,8.28958920167551,8.783827218384701,8.934868860909027,9.457264432907381,10.041144019897196,10.780220792573255,207.74308410577305,121.24104324984233,16.809920595897484,38.89060316798096,10.576701925958446,23.233456327684436,10.519565141266288,12.424196016380751,10.344734973751477,9.969681744799397,10.640363531442786,12.19747124209343,11.566937103988181,10.849318057967423,10.91173926565916,9.986299801338257,10.189877299021509,9.8127602771304,10.045713532712243,11.565075829491397,-1.8081229439965611,-1.8031568489630414,0.1886268408621935,-0.5223774633049569,0.2981612187509574,-0.1830869928901962,-0.049287306199389966,0.14510539685309293,-0.03057492388702202,0.3631702933827299,-0.2825416587322644,0.59116964865137,-0.24082650496060856,0.5272376604531475,0.3813785009501743,-0.04530797090986028,0.34820233901497377,0.22870300499048238,0.4571588095676219,0.14993424135954495,5.092759142861434,6.858322099215208,0.7158310049524723,0.7533730368945286,0.19444839103646405,0.0913837268989881,-0.11280914014063148,-0.2295479571477248,-0.02863845473312665,0.03902489275987575,0.08121089245264024,0.09894140834002219,0.13882449007839837,0.16588671051845783,0.5261814252929113,0.14049999314946193,0.4045314291224549,-0.10309950473009755,0.12583267123191844,-0.30323901600264547,68.63545730819672,207.74308410577305,8.072712391800479e-18,439.76753299999996,-36.076427,-475.84396,35.957784416393444,121.24104324984233,0.0,216.98857199999998,212.05817,-4.930402,5.00741719195114,3.2391394206565596,21.569784719762247,12.441541116539208,108-MFCC.csv
-242.60892658596526,132.61016861271048,-45.974951024222705,44.29944720117864,0.5545954866947364,7.271336495332577,-6.196165624917543,3.7366541008682295,-6.865593872671064,0.08250604422694068,-7.751186629304351,2.269663687450101,-12.46937831708691,-4.6817258504275285,-0.7963041340821704,-10.888273522658771,0.1135991920546092,-8.707148211773642,0.49668788748139103,2.7704916861189575,74.34597922725985,31.53297927372786,26.406922304176152,19.469227882795767,17.547064375034566,13.304879798801268,15.130934183826469,11.75516052115959,9.571139542786916,12.331342981838077,13.687875846724975,12.178962883120729,10.59563622194702,8.832496347414603,9.8694821300067,9.942955321859824,10.019336034268077,11.08029154282299,10.174528479324147,10.920322022097135,253.74478494435007,136.30768724238868,53.019068902221136,48.38896420344464,17.555826506760354,15.16219512105373,16.350462920868576,12.334763181665238,11.778925730810844,12.331618992778733,15.730188789638335,12.38864440374983,16.363156864201752,9.996576847383992,9.90155431174712,14.745062252724898,10.019980007166593,14.092100292566313,10.186644620980399,11.26627965431153,-1.706112602774074,-1.5169342591499428,0.45034992843848254,0.04030886659948773,0.012956583503972111,0.698761304348157,-0.021328835804426117,0.15086490971246647,-0.21693859680115654,0.2652297566284818,-0.219385180701117,0.200994058409079,0.14695788814249303,0.34419653614885515,0.2719575995487061,0.20298646815868202,0.33517675716770523,0.4034976676276757,0.4748700501332553,0.13479540049475122,5.982219524784924,4.228962160610282,0.2919888270356843,0.2548173241021101,-0.19769543081591623,1.6624027310683127,0.037311023999401005,0.2936905929350284,0.4017529597412537,0.09526618803461018,-0.06237109543664543,-0.3023427666020324,0.4223693237920676,0.7170406390120112,0.8118635660595799,0.6024159746400026,0.8968235156758722,0.3207658490892733,0.3213501686769291,0.23774323378276074,158.84570148898678,253.74478494435007,-3.1581863865899354e-18,537.70283,-49.69982,-587.40265,63.202936152136566,136.30768724238868,3.574517306968075e-18,234.738495,205.95483,-28.783665,15.378077565716591,6.292742938562049,42.63161688094567,17.732574598712425,109-MFCC.csv
